time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
3.740000000000003,0.14427452352849804,0.0,0.14427452352849804,0.25359286250381302,0.0,0.25359286250381302,-0.17560707121635682,0.0,-0.17560707121635682,
3.760000000000003,0.055528341183004301,0.0,0.055528341183004301,0.23016536157195272,0.0,0.23016536157195272,-0.26756744743724259,0.0,-0.26756744743724259,
3.780000000000003,-0.031341344544567128,0.0,-0.031341344544567128,0.20769506003903007,0.0,0.20769506003903007,-0.30905394557686844,0.0,-0.30905394557686844,
3.800000000000003,-0.058620987822454944,0.0,-0.058620987822454944,0.19127071784195168,0.0,0.19127071784195168,-0.31514035327778045,0.0,-0.31514035327778045,
3.820000000000003,-0.060933791988746225,0.0,-0.060933791988746225,0.17231703776932544,0.0,0.17231703776932544,-0.25853245196840252,0.0,-0.25853245196840252,
3.840000000000003,-0.10609856575238617,0.0,-0.10609856575238617,0.15396725504813069,0.0,0.15396725504813069,-0.18375747625746044,0.0,-0.18375747625746044,
3.860000000000003,-0.055210729532782846,0.0,-0.055210729532782846,0.28518911553914011,0.0,0.28518911553914011,-0.054830149696981731,0.0,-0.054830149696981731,
3.880000000000003,-0.090249908976945237,0.0,-0.090249908976945237,0.26881117669892124,0.0,0.26881117669892124,-0.055922448439717061,0.0,-0.055922448439717061,
3.900000000000003,-0.29518949370731962,0.0,-0.29518949370731962,0.19709512771970536,0.0,0.19709512771970536,-0.14019415047352435,0.0,-0.14019415047352435,
3.920000000000003,-0.31050307879755273,0.0,-0.31050307879755273,0.13208165170054606,0.0,0.13208165170054606,-0.17126459854088802,0.0,-0.17126459854088802,
3.940000000000003,-0.33477866435247111,0.0,-0.33477866435247111,0.085987562414407318,0.0,0.085987562414407318,-0.195335628147986,0.0,-0.195335628147986,
3.960000000000003,-0.3635377241385272,0.0,-0.3635377241385272,0.068727729858942904,0.0,0.068727729858942904,-0.19304427025488721,0.0,-0.19304427025488721,
3.980000000000003,-0.41349365325918036,0.0,-0.41349365325918036,0.039220757271959075,0.0,0.039220757271959075,-0.22218220800101143,0.0,-0.22218220800101143,
4.000000000000003,-0.33278447850973608,0.0,-0.33278447850973608,0.01890028219856137,0.0,0.01890028219856137,-0.19617332907887919,0.0,-0.19617332907887919,
4.020000000000002,-0.50351810028768829,0.0,-0.50351810028768829,-0.43708705892779465,0.0,-0.43708705892779465,-0.30217889011035376,0.0,-0.30217889011035376,
4.040000000000002,-0.35184561996628144,0.0,-0.35184561996628144,0.00093061949443676642,0.0,0.00093061949443676642,-0.23758279714294223,0.0,-0.23758279714294223,
4.060000000000001,-0.39313547718454245,0.0,-0.39313547718454245,-0.019396074684642155,0.0,-0.019396074684642155,-0.24114226312272372,0.0,-0.24114226312272372,
4.080000000000001,-0.37080284876258268,0.0,-0.37080284876258268,-0.060117150076040876,0.0,-0.060117150076040876,-0.22114842306127161,0.0,-0.22114842306127161,
4.1000000000000005,-0.26894184472681237,0.0,-0.26894184472681237,-0.03979537637405247,0.0,-0.03979537637405247,-0.14310399094820567,0.0,-0.14310399094820567,
4.12,-0.32770809882187613,0.0,-0.32770809882187613,-0.096140863234900703,0.0,-0.096140863234900703,-0.13498019172787859,0.0,-0.13498019172787859,
4.14,-0.34954947072622944,0.0,-0.34954947072622944,-0.11346890345336927,0.0,-0.11346890345336927,-0.13496986244327142,0.0,-0.13496986244327142,
4.159999999999999,-0.36575638551481537,0.0,-0.36575638551481537,-0.12972321647736337,0.0,-0.12972321647736337,-0.050386880889532179,0.0,-0.050386880889532179,
4.179999999999999,-0.3282776342190204,0.0,-0.3282776342190204,-0.14333526939849239,0.0,-0.14333526939849239,0.03702914083831,0.0,0.03702914083831,
4.199999999999998,-0.23845124983913071,0.0,-0.23845124983913071,-0.042884467056273926,0.0,-0.042884467056273926,0.12353528001520964,0.0,0.12353528001520964,
4.219999999999998,-0.26898346038272825,0.0,-0.26898346038272825,-0.054979031383513538,0.0,-0.054979031383513538,0.12716604767922324,0.0,0.12716604767922324,
4.2399999999999975,-0.054587272173520357,0.0,-0.054587272173520357,0.26556823690078163,0.0,0.26556823690078163,0.20391290299169654,0.0,0.20391290299169654,
4.259999999999997,0.069386531387613304,0.0,0.069386531387613304,0.47581453311055727,0.0,0.47581453311055727,0.22072608487181802,0.0,0.22072608487181802,
4.279999999999997,0.077091567212862519,0.0,0.077091567212862519,0.56838280494024385,0.0,0.56838280494024385,0.16544831111346445,0.0,0.16544831111346445,
4.299999999999996,-0.12676284292887208,0.0,-0.12676284292887208,0.42815236830458614,0.0,0.42815236830458614,0.032418825991237861,0.0,0.032418825991237861,
4.319999999999996,-0.39993326304261556,0.0,-0.39993326304261556,0.17401432088648935,0.0,0.17401432088648935,-0.12148707054645128,0.0,-0.12148707054645128,
4.339999999999995,-0.40082267262610366,0.0,-0.40082267262610366,0.16493637185638971,0.0,0.16493637185638971,-0.12308428175331013,0.0,-0.12308428175331013,
4.359999999999995,-0.52054519901731455,0.0,-0.52054519901731455,-0.0046992641081197127,0.0,-0.0046992641081197127,-0.22129930646025153,0.0,-0.22129930646025153,
4.379999999999995,-0.46785020028408209,0.0,-0.46785020028408209,-0.01047338378117919,0.0,-0.01047338378117919,-0.21797705341923149,0.0,-0.21797705341923149,
4.399999999999994,-0.33196370103226219,0.0,-0.33196370103226219,0.10586748357639483,0.0,0.10586748357639483,-0.12411323321977467,0.0,-0.12411323321977467,
4.419999999999994,-0.36696007465716579,0.0,-0.36696007465716579,0.092580164385348523,0.0,0.092580164385348523,-0.13167441082719378,0.0,-0.13167441082719378,
4.439999999999993,-0.21194401002118696,0.0,-0.21194401002118696,0.23196660087429335,0.0,0.23196660087429335,-0.019184070181671294,0.0,-0.019184070181671294,
4.459999999999993,-0.21180604795631913,0.0,-0.21180604795631913,0.25157001413419716,0.0,0.25157001413419716,0.021634531688967479,0.0,0.021634531688967479,
4.479999999999992,-0.23522874034125202,0.0,-0.23522874034125202,0.23615794244169913,0.0,0.23615794244169913,0.01769980644774884,0.0,0.01769980644774884,
4.499999999999992,-0.31948931138227277,0.0,-0.31948931138227277,0.13189749724385763,0.0,0.13189749724385763,-0.0086929357462909272,0.0,-0.0086929357462909272,
4.519999999999992,-0.48919399155544735,0.0,-0.48919399155544735,-0.071757433820826014,0.0,-0.071757433820826014,-0.11849699029900063,0.0,-0.11849699029900063,
4.539999999999991,-0.51285942552463815,0.0,-0.51285942552463815,-0.18413672015899299,0.0,-0.18413672015899299,-0.17002918137804762,0.0,-0.17002918137804762,
4.559999999999991,-0.52881722140666243,0.0,-0.52881722140666243,-0.31557841662406066,0.0,-0.31557841662406066,-0.21721560321863781,0.0,-0.21721560321863781,
4.57999999999999,-0.54376060458521891,0.0,-0.54376060458521891,-0.33167691571250218,0.0,-0.33167691571250218,-0.22070008430883117,0.0,-0.22070008430883117,
4.59999999999999,-0.39964955621268883,0.0,-0.39964955621268883,-0.2377141174573616,0.0,-0.2377141174573616,-0.19814148507153226,0.0,-0.19814148507153226,
4.6199999999999894,-0.20963024006697364,0.0,-0.20963024006697364,-0.099785660042947283,0.0,-0.099785660042947283,-0.12747033171058877,0.0,-0.12747033171058877,
4.639999999999989,-0.2404450394194329,0.0,-0.2404450394194329,-0.11329430062956844,0.0,-0.11329430062956844,-0.13332252331060787,0.0,-0.13332252331060787,
4.659999999999989,-0.07908986943793829,0.0,-0.07908986943793829,-0.019838100313833304,0.0,-0.019838100313833304,-0.067459606410088219,0.0,-0.067459606410088219,
4.679999999999988,-0.06374460647401492,0.0,-0.06374460647401492,-0.036522393342100445,0.0,-0.036522393342100445,-0.049637136243631988,0.0,-0.049637136243631988,
4.699999999999988,-0.092481640099649598,0.0,-0.092481640099649598,-0.10774774013756555,0.0,-0.10774774013756555,-0.047803285300813569,0.0,-0.047803285300813569,
4.719999999999987,-0.11716474877804989,0.0,-0.11716474877804989,-0.19143092141529505,0.0,-0.19143092141529505,-0.036940346479579611,0.0,-0.036940346479579611,
4.739999999999987,-0.11857840092073352,0.0,-0.11857840092073352,-0.19758836502502522,0.0,-0.19758836502502522,-0.037776626829985747,0.0,-0.037776626829985747,
4.7599999999999865,-0.06481862286059728,0.0,-0.06481862286059728,-0.17840900342476324,0.0,-0.17840900342476324,0.018805689378530471,0.0,0.018805689378530471,
4.779999999999986,0.11676376655832252,0.0,0.11676376655832252,-0.042345025856959012,0.0,-0.042345025856959012,0.11116576062046789,0.0,0.11116576062046789,
4.799999999999986,0.38154387210710178,0.0,0.38154387210710178,0.19931500610038663,0.0,0.19931500610038663,0.21365315193931256,0.0,0.21365315193931256,
4.819999999999985,0.35869113618791104,0.0,0.35869113618791104,0.19874473867385686,0.0,0.19874473867385686,0.21376198297781615,0.0,0.21376198297781615,
4.839999999999985,0.58556245766188031,0.0,0.58556245766188031,0.41395668503940558,0.0,0.41395668503940558,0.27415125611567531,0.0,0.27415125611567531,
4.859999999999984,0.42344924094989406,0.0,0.42344924094989406,0.38908187568999114,0.0,0.38908187568999114,0.1660208627516343,0.0,0.1660208627516343,
4.879999999999984,0.14692600894601163,0.0,0.14692600894601163,0.15138329891687455,0.0,0.15138329891687455,0.0080861285183187123,0.0,0.0080861285183187123,
4.8999999999999835,-0.14279821173035784,0.0,-0.14279821173035784,-0.1839845910652439,0.0,-0.1839845910652439,-0.15631910547780609,0.0,-0.15631910547780609,
4.919999999999983,-0.28460957574196721,0.0,-0.28460957574196721,-0.42436920512492338,0.0,-0.42436920512492338,-0.26027369294520997,0.0,-0.26027369294520997,
4.939999999999983,-0.27706079546422197,0.0,-0.27706079546422197,-0.4294853652408977,0.0,-0.4294853652408977,-0.26738465019109903,0.0,-0.26738465019109903,
4.959999999999982,-0.16424544905471153,0.0,-0.16424544905471153,-0.4090946312819056,0.0,-0.4090946312819056,-0.25455282773903048,0.0,-0.25455282773903048,
4.979999999999982,0.11970261751996582,0.0,0.11970261751996582,-0.14635871632050027,0.0,-0.14635871632050027,-0.14341192256702753,0.0,-0.14341192256702753,
4.999999999999981,0.46112260442952657,0.0,0.46112260442952657,0.20684987343848707,0.0,0.20684987343848707,0.010058916716680733,0.0,0.010058916716680733,
5.019999999999981,0.60221330630732894,0.0,0.60221330630732894,0.39199142468111842,0.0,0.39199142468111842,0.09855329062704464,0.0,0.09855329062704464,
5.0399999999999805,0.44417344776896039,0.0,0.44417344776896039,0.2942197225297784,0.0,0.2942197225297784,0.068544613943678542,0.0,0.068544613943678542,
5.05999999999998,0.16498938575725799,0.0,0.16498938575725799,0.015092798990503409,0.0,0.015092798990503409,-0.037143603567188155,0.0,-0.037143603567188155,
5.07999999999998,0.19244793994634854,0.0,0.19244793994634854,0.011382679758168337,0.0,0.011382679758168337,-0.040532995024660512,0.0,-0.040532995024660512,
5.099999999999979,-0.1028254425247787,0.0,-0.1028254425247787,-0.28646753947956,0.0,-0.28646753947956,-0.15773967652312149,0.0,-0.15773967652312149,
5.119999999999979,-0.2978220622928669,0.0,-0.2978220622928669,-0.53923707767605278,0.0,-0.53923707767605278,-0.2688478339348217,0.0,-0.2688478339348217,
5.139999999999978,-0.39893045502792518,0.0,-0.39893045502792518,-0.6935292723326949,0.0,-0.6935292723326949,-0.33033261201095188,0.0,-0.33033261201095188,
5.159999999999978,-0.29424857361423334,0.0,-0.29424857361423334,-0.66308280912337381,0.0,-0.66308280912337381,-0.30844735171425874,0.0,-0.30844735171425874,
5.1799999999999775,-0.047997673632732149,0.0,-0.047997673632732149,-0.45782167475992253,0.0,-0.45782167475992253,-0.2333327524643164,0.0,-0.2333327524643164,
5.199999999999977,0.33279226579297072,0.0,0.33279226579297072,-0.078448231091616652,0.0,-0.078448231091616652,-0.096105183281262482,0.0,-0.096105183281262482,
5.219999999999977,0.56584695170901633,0.0,0.56584695170901633,0.20850881161103116,0.0,0.20850881161103116,-0.0061393157530388182,0.0,-0.0061393157530388182,
5.239999999999976,0.56024762312009047,0.0,0.56024762312009047,0.27227352993352028,0.0,0.27227352993352028,0.0027640978368792951,0.0,0.0027640978368792951,
5.259999999999976,0.39444445407929779,0.0,0.39444445407929779,0.13058555599273855,0.0,0.13058555599273855,-0.030250651081148362,0.0,-0.030250651081148362,
5.279999999999975,0.17108880691033745,0.0,0.17108880691033745,-0.11752954632089792,0.0,-0.11752954632089792,-0.08896783173754301,0.0,-0.08896783173754301,
5.299999999999975,0.01352663205426389,0.0,0.01352663205426389,-0.31376926303125907,0.0,-0.31376926303125907,-0.12435225662298341,0.0,-0.12435225662298341,
5.3199999999999745,0.053338602476406732,0.0,0.053338602476406732,-0.32876962370266832,0.0,-0.32876962370266832,-0.093912093324402396,0.0,-0.093912093324402396,
5.339999999999974,0.33071147509234783,0.0,0.33071147509234783,-0.085737677437840873,0.0,-0.085737677437840873,0.0046182675618409389,0.0,0.0046182675618409389,
5.359999999999974,0.5878288091058288,0.0,0.5878288091058288,0.20036394245330952,0.0,0.20036394245330952,0.096903653979694526,0.0,0.096903653979694526,
5.379999999999973,0.76759349012818501,0.0,0.76759349012818501,0.45175688219320848,0.0,0.45175688219320848,0.16850436994048079,0.0,0.16850436994048079,
5.399999999999973,0.81630410048858615,0.0,0.81630410048858615,0.55273999368875881,0.0,0.55273999368875881,0.17913973303050018,0.0,0.17913973303050018,
5.419999999999972,0.67284916683494511,0.0,0.67284916683494511,0.42788868235435662,0.0,0.42788868235435662,0.11201566005371806,0.0,0.11201566005371806,
5.439999999999972,0.62529430869672598,0.0,0.62529430869672598,0.37920434836966499,0.0,0.37920434836966499,0.075519715438876839,0.0,0.075519715438876839,
5.4599999999999715,0.369369325555018,0.0,0.369369325555018,0.093690504226013271,0.0,0.093690504226013271,-0.018710115134984918,0.0,-0.018710115134984918,
5.479999999999971,-0.013045265771156896,0.0,-0.013045265771156896,-0.31803344415658741,0.0,-0.31803344415658741,-0.15614554520571397,0.0,-0.15614554520571397,
5.499999999999971,-0.3644825280848642,0.0,-0.3644825280848642,-0.71335275851621216,0.0,-0.71335275851621216,-0.27553299637782902,0.0,-0.27553299637782902,
5.51999999999997,-0.55469208282642557,0.0,-0.55469208282642557,-0.94891940605917546,0.0,-0.94891940605917546,-0.3372366774985166,0.0,-0.3372366774985166,
5.53999999999997,-0.19012999766971939,0.0,-0.19012999766971939,-0.67733537666411359,0.0,-0.67733537666411359,-0.22239641569604365,0.0,-0.22239641569604365,
5.559999999999969,0.42045306264504345,0.0,0.42045306264504345,-0.041324586014992087,0.0,-0.041324586014992087,-0.037550686813567498,0.0,-0.037550686813567498,
5.579999999999969,0.80845860150434123,0.0,0.80845860150434123,0.45773674240839418,0.0,0.45773674240839418,0.088237483398671684,0.0,0.088237483398671684,
5.599999999999969,0.90138639009486043,0.0,0.90138639009486043,0.72887721647235881,0.0,0.72887721647235881,0.11233872320493851,0.0,0.11233872320493851,
5.619999999999968,0.76813237183502536,0.0,0.76813237183502536,0.67558187628112343,0.0,0.67558187628112343,0.090217227231395608,0.0,0.090217227231395608,
5.639999999999968,0.56186220753549077,0.0,0.56186220753549077,0.4748160266949446,0.0,0.4748160266949446,0.027832565675025976,0.0,0.027832565675025976,
5.659999999999967,0.29781507772716503,0.0,0.29781507772716503,0.16204979531569824,0.0,0.16204979531569824,-0.030628782128005377,0.0,-0.030628782128005377,
5.679999999999967,-0.30882388472492245,0.0,-0.30882388472492245,-0.47559085169950133,0.0,-0.47559085169950133,-0.20396580121569538,0.0,-0.20396580121569538,
5.699999999999966,-0.79162745554569736,0.0,-0.79162745554569736,-1.0173223390757686,0.0,-1.0173223390757686,-0.33209552247948926,0.0,-0.33209552247948926,
5.719999999999966,-0.96227263601527402,0.0,-0.96227263601527402,-1.265810246458098,0.0,-1.265810246458098,-0.36664319889217212,0.0,-0.36664319889217212,
5.739999999999966,-0.71256328705066374,0.0,-0.71256328705066374,-1.1285422811558312,0.0,-1.1285422811558312,-0.2885993752116795,0.0,-0.2885993752116795,
5.759999999999965,-0.23020045013198601,0.0,-0.23020045013198601,-0.66660928016250243,0.0,-0.66660928016250243,-0.14100854780005512,0.0,-0.14100854780005512,
5.779999999999965,0.032829661246770718,0.0,0.032829661246770718,-0.29202904425017207,0.0,-0.29202904425017207,-0.071774239659281966,0.0,-0.071774239659281966,
5.799999999999964,0.58154012454532533,0.0,0.58154012454532533,0.320945849112101,0.0,0.320945849112101,0.091993476524446685,0.0,0.091993476524446685,
5.819999999999964,0.84646681713853711,0.0,0.84646681713853711,0.72714362344359651,0.0,0.72714362344359651,0.15345202182775386,0.0,0.15345202182775386,
5.839999999999963,0.75197073731204045,0.0,0.75197073731204045,0.74352535250441953,0.0,0.74352535250441953,0.12160340004423704,0.0,0.12160340004423704,
5.859999999999963,0.4615141692137828,0.0,0.4615141692137828,0.47398648264920973,0.0,0.47398648264920973,0.058862621056092565,0.0,0.058862621056092565,
5.879999999999963,0.15039491584066625,0.0,0.15039491584066625,0.10332882302130178,0.0,0.10332882302130178,-0.0075750984873754045,0.0,-0.0075750984873754045,
5.899999999999962,-0.10730276883312374,0.0,-0.10730276883312374,-0.25877826012103217,0.0,-0.25877826012103217,-0.063623159297174464,0.0,-0.063623159297174464,
5.919999999999962,-0.082693257992561733,0.0,-0.082693257992561733,-0.24290115409842253,0.0,-0.24290115409842253,-0.010074207563537526,0.0,-0.010074207563537526,
5.939999999999961,0.24343876415842997,0.0,0.24343876415842997,0.13952663610358002,0.0,0.13952663610358002,0.090724577621308505,0.0,0.090724577621308505,
5.959999999999961,0.24879068797604831,0.0,0.24879068797604831,0.16262387521554408,0.0,0.16262387521554408,0.092161940739874673,0.0,0.092161940739874673,
5.9799999999999605,0.55302035195925214,0.0,0.55302035195925214,0.52993158960992948,0.0,0.52993158960992948,0.16871441254916245,0.0,0.16871441254916245,
5.99999999999996,0.58017864706783462,0.0,0.58017864706783462,0.65008493104485587,0.0,0.65008493104485587,0.16902249201544642,0.0,0.16902249201544642,
6.01999999999996,0.20222033276814766,0.0,0.20222033276814766,0.28164600853303801,0.0,0.28164600853303801,0.068266181732105261,0.0,0.068266181732105261,
6.039999999999959,-0.37156869038225038,0.0,-0.37156869038225038,-0.33482450969417915,0.0,-0.33482450969417915,-0.080610251749095418,0.0,-0.080610251749095418,
6.059999999999959,-0.8113289506375474,0.0,-0.8113289506375474,-0.84174392093906958,0.0,-0.84174392093906958,-0.20775222936649526,0.0,-0.20775222936649526,
6.079999999999958,-0.82723349243907762,0.0,-0.82723349243907762,-0.98743639045382192,0.0,-0.98743639045382192,-0.2349173014622955,0.0,-0.2349173014622955,
6.099999999999958,-0.42049706384926033,0.0,-0.42049706384926033,-0.65779691232106352,0.0,-0.65779691232106352,-0.14658101314710356,0.0,-0.14658101314710356,
6.1199999999999575,0.10549562721737671,0.0,0.10549562721737671,-0.073474587119999851,0.0,-0.073474587119999851,-7.5792121106942056e-05,0.0,-7.5792121106942056e-05,
6.139999999999957,0.64028115220635706,0.0,0.64028115220635706,0.58543107282822571,0.0,0.58543107282822571,0.14745957265140713,0.0,0.14745957265140713,
6.159999999999957,0.87958585661385669,0.0,0.87958585661385669,0.97588050709868546,0.0,0.97588050709868546,0.22485606443674527,0.0,0.22485606443674527,
6.179999999999956,0.88154822372741104,0.0,0.88154822372741104,0.99984817186347685,0.0,0.99984817186347685,0.22384855372542417,0.0,0.22384855372542417,
6.199999999999956,0.79470506556842746,0.0,0.79470506556842746,0.95267971856229283,0.0,0.95267971856229283,0.2008017978659653,0.0,0.2008017978659653,
6.219999999999955,0.49820425402516322,0.0,0.49820425402516322,0.65398501166958889,0.0,0.65398501166958889,0.1066705229204814,0.0,0.1066705229204814,
6.239999999999955,-0.14155672532844873,0.0,-0.14155672532844873,0.013498060284425174,0.0,0.013498060284425174,-0.074444905034747516,0.0,-0.074444905034747516,
6.2599999999999545,-0.65730390457364418,0.0,-0.65730390457364418,-0.58908949877392358,0.0,-0.58908949877392358,-0.21811662415142125,0.0,-0.21811662415142125,
6.279999999999954,-1.1879559858480442,0.0,-1.1879559858480442,-1.2153385600165523,0.0,-1.2153385600165523,-0.3668229705650945,0.0,-0.3668229705650945,
6.299999999999954,-1.274657479558192,0.0,-1.274657479558192,-1.447236615062037,0.0,-1.447236615062037,-0.39384986005960837,0.0,-0.39384986005960837,
6.319999999999953,-1.0337938900423536,0.0,-1.0337938900423536,-1.2960558060661302,0.0,-1.2960558060661302,-0.31349139982619323,0.0,-0.31349139982619323,
6.339999999999953,-0.59601048147826696,0.0,-0.59601048147826696,-0.87946424090271347,0.0,-0.87946424090271347,-0.15251378389980563,0.0,-0.15251378389980563,
6.359999999999952,0.071086438013231973,0.0,0.071086438013231973,-0.11828220361075634,0.0,-0.11828220361075634,0.068687446303716676,0.0,0.068687446303716676,
6.379999999999952,0.68472385612224296,0.0,0.68472385612224296,0.6477605100826791,0.0,0.6477605100826791,0.25232477838871159,0.0,0.25232477838871159,
6.3999999999999515,0.91506065211216603,0.0,0.91506065211216603,0.99521081046833415,0.0,0.99521081046833415,0.30969135151416621,0.0,0.30969135151416621,
6.419999999999951,0.79200685641658886,0.0,0.79200685641658886,0.94955750503317904,0.0,0.94955750503317904,0.25919344945614819,0.0,0.25919344945614819,
6.439999999999951,0.37530195778076891,0.0,0.37530195778076891,0.53777414891400976,0.0,0.53777414891400976,0.12774950177841907,0.0,0.12774950177841907,
6.45999999999995,-0.084101373641912947,0.0,-0.084101373641912947,0.0086387298478468339,0.0,0.0086387298478468339,-0.0092158960638608935,0.0,-0.0092158960638608935,
6.47999999999995,-0.3156302822015577,0.0,-0.3156302822015577,-0.33001272363091239,0.0,-0.33001272363091239,-0.07438999496872746,0.0,-0.07438999496872746,
6.499999999999949,-0.27218972466510616,0.0,-0.27218972466510616,-0.37661947376853605,0.0,-0.37661947376853605,-0.06251955164444524,0.0,-0.06251955164444524,
