time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
0.6000000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.6200000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.6400000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.6600000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.6800000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7000000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7200000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7400000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7600000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7800000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8000000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8200000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8400000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8600000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8800000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9000000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9200000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9400000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9600000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9800000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0000000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0200000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0400000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0600000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0800000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1000000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1200000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1400000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1600000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1800000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2000000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2200000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2400000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2600000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2800000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3000000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3200000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3400000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3600000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3800000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4000000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4200000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4400000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4600000000000009,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4800000000000009,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.5000000000000009,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.520000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.540000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.560000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.580000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.600000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.620000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.640000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.660000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.680000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.700000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.720000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.740000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.7600000000000011,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.7800000000000011,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8000000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8200000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8400000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8600000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8800000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9000000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9200000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9400000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9600000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9800000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0000000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0200000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0400000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0600000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0800000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1000000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1200000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1400000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1600000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1800000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2000000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2200000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2400000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2600000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2800000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3000000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3200000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3400000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3600000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3800000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4000000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4200000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4400000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4600000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4800000000000018,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.5000000000000018,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.520000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.540000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.560000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.580000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.600000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.620000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.640000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.660000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.680000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.700000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.720000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.740000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.760000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.780000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.800000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.820000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.840000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.860000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.880000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.900000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.920000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.940000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.960000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.980000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.000000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.0200000000000022,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.0400000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.0600000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.0800000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1000000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1200000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1400000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1600000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1800000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2000000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2200000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2400000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2600000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2800000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3000000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3200000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3400000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3600000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3800000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4000000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4200000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4400000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4600000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4800000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5000000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5200000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5400000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5600000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5800000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.6000000000000028,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.6200000000000028,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.640000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.660000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.680000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.700000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.720000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.740000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.760000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.780000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.800000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.820000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.840000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.860000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.880000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.900000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.920000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.940000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.960000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.980000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.000000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.020000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.040000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.060000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.080000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.1000000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.12,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.14,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.159999999999999,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.179999999999999,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.199999999999998,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.219999999999998,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.2399999999999975,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.259999999999997,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.279999999999997,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.299999999999996,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.319999999999996,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.339999999999995,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.359999999999995,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.379999999999995,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.399999999999994,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.419999999999994,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.439999999999993,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.459999999999993,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.479999999999992,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.499999999999992,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.519999999999992,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.539999999999991,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.559999999999991,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.57999999999999,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.59999999999999,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.6199999999999894,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.639999999999989,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.659999999999989,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.679999999999988,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.699999999999988,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.719999999999987,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.739999999999987,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.7599999999999865,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.779999999999986,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.799999999999986,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.819999999999985,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.839999999999985,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.859999999999984,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.879999999999984,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.8999999999999835,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.919999999999983,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.939999999999983,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.959999999999982,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.979999999999982,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.999999999999981,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
5.019999999999981,142.92295837402344,101.54719543457031,1.0,1.0,0.94615305582682296,0.67031463623046872,47.307652791341148,33.515731811523438,0.94615305582682296,0.67031463623046872,
5.0399999999999805,143.53822326660156,101.5299301147461,1.0,1.0,0.95025482177734377,0.67019953409830724,0.20508829752604041,-0.0057551066080741009,0.95025482177734377,0.67019953409830724,
5.05999999999998,143.53822326660156,101.5299301147461,193.0,1.0,-0.32974517822265625,0.6701995340983072,-64.0,0.0,-0.32974517822265625,0.6701995340983072,
5.07999999999998,142.0832061767578,101.50674438476562,193.0,1.0,-0.3394452921549479,0.6700449625651042,-0.48500569661458215,-0.007728576660154252,-0.3394452921549479,0.6700449625651042,
5.099999999999979,142.94879150390625,100.98450469970703,194.0,7.0,-0.34034138997395835,0.6265633646647135,-0.04480489095052276,-2.1740798950195317,-0.34034138997395835,0.6265633646647135,
5.119999999999979,142.94879150390625,100.98450469970703,194.0,7.0,-0.34034138997395835,0.6265633646647135,0.0,0.0,-0.34034138997395835,0.6265633646647135,
5.139999999999978,142.71536254882812,100.87652587890625,196.0,18.0,-0.35523091634114584,0.5525101725260416,-0.7444763183593744,-3.7026596069335946,-0.35523091634114584,0.5525101725260416,
5.159999999999978,142.71536254882812,100.87652587890625,196.0,18.0,-0.35523091634114584,0.5525101725260416,0.0,0.0,-0.35523091634114584,0.5525101725260416,
5.1799999999999775,130.5522003173828,117.82086181640625,195.0,47.0,-0.42965199788411457,0.47213907877604167,-3.721054077148436,-4.018554687499997,-0.42965199788411457,0.47213907877604167,
5.199999999999977,130.5522003173828,117.82086181640625,194.0,77.0,-0.4229853312174479,0.27213907877604165,0.3333333333333327,-10.0,-0.4229853312174479,0.27213907877604165,
5.219999999999977,130.5522003173828,117.82086181640625,194.0,77.0,-0.4229853312174479,0.27213907877604165,0.0,0.0,-0.4229853312174479,0.27213907877604165,
5.239999999999976,130.83535766601562,117.89251708984375,194.0,96.0,-0.42109761555989583,0.14595011393229165,0.09438578287760402,-6.3094482421875,-0.42109761555989583,0.14595011393229165,
5.259999999999976,130.83535766601562,117.89251708984375,194.0,101.0,-0.42109761555989583,0.11261678059895833,0.0,-1.6666666666666663,-0.42109761555989583,0.11261678059895833,
5.279999999999975,130.59005737304688,117.39034271240234,194.0,101.0,-0.42273295084635415,0.10926895141601563,-0.08176676432291585,-0.16739145914713496,-0.42273295084635415,0.10926895141601563,
5.299999999999975,130.08909606933594,117.35891723632812,195.0,107.0,-0.43273935953776044,0.0690594482421875,-0.5003204345703144,-2.0104751586914062,-0.43273935953776044,0.0690594482421875,
5.3199999999999745,130.08909606933594,117.35891723632812,195.0,107.0,-0.43273935953776044,0.0690594482421875,0.0,0.0,-0.43273935953776044,0.0690594482421875,
5.339999999999974,130.2021484375,117.18453979492188,195.0,114.0,-0.43198567708333335,0.021230265299479165,0.03768412272135424,-2.391459147135417,-0.43198567708333335,0.021230265299479165,
5.359999999999974,130.2021484375,117.18453979492188,197.0,122.0,-0.44531901041666666,-0.03210306803385417,-0.6666666666666654,-2.6666666666666665,-0.44531901041666666,-0.03210306803385417,
