time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
0.6000000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.6200000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.6400000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.6600000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.6800000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7000000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7200000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7400000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7600000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.7800000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8000000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8200000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8400000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8600000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.8800000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9000000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9200000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9400000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9600000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.9800000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0000000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0200000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0400000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0600000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.0800000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1000000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1200000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1400000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1600000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.1800000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2000000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2200000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2400000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2600000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.2800000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3000000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3200000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3400000000000007,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3600000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.3800000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4000000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4200000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4400000000000008,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4600000000000009,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.4800000000000009,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.5000000000000009,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.520000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.540000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.560000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.580000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.600000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.620000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.640000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.660000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.680000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.700000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.720000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.740000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.7600000000000011,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.7800000000000011,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8000000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8200000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8400000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8600000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.8800000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9000000000000012,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9200000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9400000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9600000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1.9800000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0000000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0200000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0400000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0600000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.0800000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1000000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1200000000000014,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1400000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1600000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.1800000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2000000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2200000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2400000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2600000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.2800000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3000000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3200000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3400000000000016,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3600000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.3800000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4000000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4200000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4400000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4600000000000017,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.4800000000000018,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.5000000000000018,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.520000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.540000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.560000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.580000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.600000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.620000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.640000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.660000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.680000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.700000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.720000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.740000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.760000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.780000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.800000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.820000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.840000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.860000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.880000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.900000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.920000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.940000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.960000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
2.980000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.000000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.0200000000000022,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.0400000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.0600000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.0800000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1000000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1200000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1400000000000023,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1600000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.1800000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2000000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2200000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2400000000000024,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2600000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.2800000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3000000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3200000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3400000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3600000000000025,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.3800000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4000000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4200000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4400000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4600000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.4800000000000026,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5000000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5200000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5400000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5600000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.5800000000000027,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.6000000000000028,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.6200000000000028,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.640000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.660000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.680000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.700000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.720000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.740000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.760000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.780000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.800000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.820000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.840000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.860000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.880000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.900000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.920000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.940000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.960000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
3.980000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.000000000000003,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.020000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.040000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.060000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.080000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.1000000000000005,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.12,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.14,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.159999999999999,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.179999999999999,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.199999999999998,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.219999999999998,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.2399999999999975,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.259999999999997,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.279999999999997,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.299999999999996,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.319999999999996,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.339999999999995,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.359999999999995,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.379999999999995,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.399999999999994,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.419999999999994,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.439999999999993,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.459999999999993,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.479999999999992,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.499999999999992,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.519999999999992,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.539999999999991,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.559999999999991,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.57999999999999,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.59999999999999,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.6199999999999894,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.639999999999989,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.659999999999989,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.679999999999988,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.699999999999988,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.719999999999987,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.739999999999987,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.7599999999999865,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.779999999999986,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.799999999999986,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.819999999999985,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.839999999999985,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.859999999999984,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.879999999999984,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.8999999999999835,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.919999999999983,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.939999999999983,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.959999999999982,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.979999999999982,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
4.999999999999981,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
5.019999999999981,143.86053466796875,101.05024719238281,1.0,1.0,0.95240356445312502,0.66700164794921879,47.62017822265625,33.350082397460938,0.95240356445312502,0.66700164794921879,
5.0399999999999805,143.885498046875,100.24475860595703,1.0,1.0,0.95256998697916662,0.66163172403971349,0.0083211263020799286,-0.26849619547526515,0.95256998697916662,0.66163172403971349,
5.05999999999998,143.885498046875,100.24475860595703,194.0,1.0,-0.3340966796875,0.6616317240397135,-64.333333333333329,0.0,-0.3340966796875,0.6616317240397135,
5.07999999999998,143.22897338867188,101.24388885498047,194.0,1.0,-0.3384735107421875,0.6682925923665365,-0.2188415527343751,0.33304341634115,-0.3384735107421875,0.6682925923665365,
5.099999999999979,142.56716918945312,100.258544921875,194.0,7.0,-0.3428855387369792,0.6217236328125,-0.22060139973958393,-2.328447977701825,-0.3428855387369792,0.6217236328125,
5.119999999999979,142.56716918945312,100.258544921875,194.0,7.0,-0.3428855387369792,0.6217236328125,0.0,0.0,-0.3428855387369792,0.6217236328125,
5.139999999999978,132.216796875,118.55635070800781,196.0,17.0,-0.4252213541666667,0.6770423380533854,-4.116790771484374,2.7659352620442723,-0.4252213541666667,0.6770423380533854,
5.159999999999978,132.216796875,118.55635070800781,195.0,46.0,-0.4185546875,0.48370900472005207,0.3333333333333327,-9.666666666666668,-0.4185546875,0.48370900472005207,
5.1799999999999775,130.13803100585938,117.77152252197266,195.0,46.0,-0.43241312662760417,0.478476816813151,-0.6929219563802075,-0.2616093953450527,-0.43241312662760417,0.478476816813151,
5.199999999999977,130.13803100585938,117.77152252197266,194.0,77.0,-0.4257464599609375,0.27181015014648435,0.3333333333333327,-10.333333333333334,-0.4257464599609375,0.27181015014648435,
5.219999999999977,130.13803100585938,117.77152252197266,194.0,77.0,-0.4257464599609375,0.27181015014648435,0.0,0.0,-0.4257464599609375,0.27181015014648435,
5.239999999999976,131.34478759765625,116.82307434082031,194.0,96.0,-0.417701416015625,0.13882049560546875,0.4022521972656262,-6.64948272705078,-0.417701416015625,0.13882049560546875,
5.259999999999976,131.34478759765625,116.82307434082031,194.0,101.0,-0.417701416015625,0.10548716227213542,0.0,-1.6666666666666663,-0.417701416015625,0.10548716227213542,
5.279999999999975,130.72120666503906,116.11951446533203,194.0,101.0,-0.4218586222330729,0.10079676310221354,-0.20786031087239587,-0.234519958496094,-0.4218586222330729,0.10079676310221354,
5.299999999999975,130.2936248779297,115.74932098388672,195.0,106.0,-0.43137583414713543,0.06499547322591145,-0.4758605957031259,-1.7900644938151042,-0.43137583414713543,0.06499547322591145,
5.3199999999999745,130.2936248779297,115.74932098388672,195.0,106.0,-0.43137583414713543,0.06499547322591145,0.0,0.0,-0.43137583414713543,0.06499547322591145,
5.339999999999974,130.4215087890625,116.05326843261719,196.0,114.0,-0.43718994140625,0.013688456217447917,-0.2907053629557288,-2.565350850423177,-0.43718994140625,0.013688456217447917,
5.359999999999974,130.4215087890625,116.05326843261719,197.0,122.0,-0.44385660807291666,-0.039644877115885414,-0.3333333333333327,-2.6666666666666665,-0.44385660807291666,-0.039644877115885414,
