time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
3.3400000000000025,1.9443818671542781,0.0,1.9443818671542781,0.46456719635149618,0.0,0.46456719635149618,0.074744488438732243,0.0,0.074744488438732243,
3.3600000000000025,1.867269929446804,0.0,1.867269929446804,0.48347227066624887,0.0,0.48347227066624887,0.01705359042989955,0.0,0.01705359042989955,
3.3800000000000026,1.8530690915900829,0.0,1.8530690915900829,0.47250788942556732,0.0,0.47250788942556732,0.018729971296990965,0.0,0.018729971296990965,
3.4000000000000026,1.680695486136552,0.0,1.680695486136552,0.44494351303117108,0.0,0.44494351303117108,-0.048390810100861034,0.0,-0.048390810100861034,
3.4200000000000026,1.5720229762655999,0.0,1.5720229762655999,0.48354002879782554,0.0,0.48354002879782554,-0.078317380873182019,0.0,-0.078317380873182019,
3.4400000000000026,1.5591660218063046,0.0,1.5591660218063046,0.48076988883083038,0.0,0.48076988883083038,-0.075548105127038204,0.0,-0.075548105127038204,
3.4600000000000026,1.3855908954629568,0.0,1.3855908954629568,0.43388927205519323,0.0,0.43388927205519323,-0.12054358946815875,0.0,-0.12054358946815875,
3.4800000000000026,1.2508893625903905,0.0,1.2508893625903905,0.41935874876747731,0.0,0.41935874876747731,-0.1424637121554411,0.0,-0.1424637121554411,
3.5000000000000027,0.85932561313375277,0.0,0.85932561313375277,-0.10119709723637302,0.0,-0.10119709723637302,-0.26855123502418399,0.0,-0.26855123502418399,
3.5200000000000027,0.98490695215501944,0.0,0.98490695215501944,0.42951883605139052,0.0,0.42951883605139052,-0.19092764710367524,0.0,-0.19092764710367524,
3.5400000000000027,0.9459294513556763,0.0,0.9459294513556763,0.41591770779996473,0.0,0.41591770779996473,-0.19219742173521864,0.0,-0.19219742173521864,
3.5600000000000027,0.9662337449978522,0.0,0.9662337449978522,0.37322529521523978,0.0,0.37322529521523978,0.025917607681169526,0.0,0.025917607681169526,
3.5800000000000027,0.88808369662439024,0.0,0.88808369662439024,0.35305036143734003,0.0,0.35305036143734003,0.15748021187877168,0.0,0.15748021187877168,
3.6000000000000028,0.77461768597768987,0.0,0.77461768597768987,0.3342813163937205,0.0,0.3342813163937205,0.21733048086257339,0.0,0.21733048086257339,
3.6200000000000028,0.75278307011633905,0.0,0.75278307011633905,0.31947466107563111,0.0,0.31947466107563111,0.22367830265505911,0.0,0.22367830265505911,
3.640000000000003,0.25920201726826764,0.0,0.25920201726826764,-0.47297751698042451,0.0,-0.47297751698042451,0.075310072247632739,0.0,0.075310072247632739,
3.660000000000003,0.53932680432644764,0.0,0.53932680432644764,0.36196086683908135,0.0,0.36196086683908135,0.16821387962400799,0.0,0.16821387962400799,
3.680000000000003,0.43815233644997459,0.0,0.43815233644997459,0.29206407126229939,0.0,0.29206407126229939,0.095215343161588251,0.0,0.095215343161588251,
3.700000000000003,0.41533333684685997,0.0,0.41533333684685997,0.28063707317112802,0.0,0.28063707317112802,0.10227701890262055,0.0,0.10227701890262055,
3.720000000000003,0.25803179300501228,0.0,0.25803179300501228,0.2519376504119773,0.0,0.2519376504119773,-0.025026299307920018,0.0,-0.025026299307920018,
3.740000000000003,0.13466496547676057,0.0,0.13466496547676057,0.23297345300614944,0.0,0.23297345300614944,-0.16738631892050029,0.0,-0.16738631892050029,
3.760000000000003,0.034879353159721592,0.0,0.034879353159721592,0.2098848116765491,0.0,0.2098848116765491,-0.27678811231166356,0.0,-0.27678811231166356,
3.780000000000003,0.0088704804737613357,0.0,0.0088704804737613357,0.19359998831420602,0.0,0.19359998831420602,-0.28149315010277831,0.0,-0.28149315010277831,
3.800000000000003,-0.037745389129687459,0.0,-0.037745389129687459,0.17380742106265726,0.0,0.17380742106265726,-0.29909041170361533,0.0,-0.29909041170361533,
3.820000000000003,-0.079668286264157492,0.0,-0.079668286264157492,0.22778984932990823,0.0,0.22778984932990823,-0.2614776983402719,0.0,-0.2614776983402719,
3.840000000000003,-0.16811859724373698,0.0,-0.16811859724373698,0.17082555291460713,0.0,0.17082555291460713,-0.21437574287417716,0.0,-0.21437574287417716,
3.860000000000003,-0.20219701047564384,0.0,-0.20219701047564384,0.14936182189510702,0.0,0.14936182189510702,-0.21958669798613553,0.0,-0.21958669798613553,
3.880000000000003,-0.17145242254420151,0.0,-0.17145242254420151,0.12209696860992938,0.0,0.12209696860992938,-0.12002314837268648,0.0,-0.12002314837268648,
3.900000000000003,-0.24351144176292491,0.0,-0.24351144176292491,0.10032041511323114,0.0,0.10032041511323114,-0.12538234725130823,0.0,-0.12538234725130823,
3.920000000000003,-0.26981457857978236,0.0,-0.26981457857978236,0.082861501935802842,0.0,0.082861501935802842,-0.12463305818252125,0.0,-0.12463305818252125,
3.940000000000003,-0.30351108090567458,0.0,-0.30351108090567458,0.12271775788892383,0.0,0.12271775788892383,-0.13227583721364231,0.0,-0.13227583721364231,
3.960000000000003,-0.29094638760074648,0.0,-0.29094638760074648,0.081562189664042217,0.0,0.081562189664042217,-0.14915848632374712,0.0,-0.14915848632374712,
3.980000000000003,-0.32190978935448705,0.0,-0.32190978935448705,0.036342935074971265,0.0,0.036342935074971265,-0.18827504446701265,0.0,-0.18827504446701265,
4.000000000000003,-0.34941723641390399,0.0,-0.34941723641390399,0.018491380825390598,0.0,0.018491380825390598,-0.18634791638563417,0.0,-0.18634791638563417,
4.020000000000002,-0.34549011978048333,0.0,-0.34549011978048333,0.043574449054444478,0.0,0.043574449054444478,-0.19210770582577769,0.0,-0.19210770582577769,
4.040000000000002,-0.34945821569019636,0.0,-0.34945821569019636,-0.018622987019254748,0.0,-0.018622987019254748,-0.23971130715315414,0.0,-0.23971130715315414,
4.060000000000001,-0.48898195669997335,0.0,-0.48898195669997335,-0.30645818700429983,0.0,-0.30645818700429983,-0.32785930922098455,0.0,-0.32785930922098455,
4.080000000000001,-0.50785774002339323,0.0,-0.50785774002339323,-0.32729144152836392,0.0,-0.32729144152836392,-0.33063127134054943,0.0,-0.33063127134054943,
4.1000000000000005,-0.33295045170393106,0.0,-0.33295045170393106,-0.071227719787120961,0.0,-0.071227719787120961,-0.22609450976350184,0.0,-0.22609450976350184,
4.12,-0.2603172896364227,0.0,-0.2603172896364227,-0.099340979588515677,0.0,-0.099340979588515677,-0.11329541497249729,0.0,-0.11329541497249729,
4.14,-0.29997731583291964,0.0,-0.29997731583291964,-0.11331280197956972,0.0,-0.11331280197956972,-0.020360431199014449,0.0,-0.020360431199014449,
4.159999999999999,-0.32330276820483966,0.0,-0.32330276820483966,-0.13064269841916459,0.0,-0.13064269841916459,-0.019899824769650309,0.0,-0.019899824769650309,
4.179999999999999,-0.33341071388311361,0.0,-0.33341071388311361,-0.1437264199816603,0.0,-0.1437264199816603,0.062857752963338273,0.0,0.062857752963338273,
4.199999999999998,-0.22004313669390146,0.0,-0.22004313669390146,0.03594810500359602,0.0,0.03594810500359602,0.12403263173335144,0.0,0.12403263173335144,
4.219999999999998,-0.0089261562516573835,0.0,-0.0089261562516573835,0.35978638846774197,0.0,0.35978638846774197,0.19814013354403151,0.0,0.19814013354403151,
4.2399999999999975,-0.046727451315630546,0.0,-0.046727451315630546,0.35251362891887394,0.0,0.35251362891887394,0.20298735348277314,0.0,0.20298735348277314,
4.259999999999997,0.093818396254393935,0.0,0.093818396254393935,0.52951522294780828,0.0,0.52951522294780828,0.24018437090456377,0.0,0.24018437090456377,
4.279999999999997,-0.040153076463579018,0.0,-0.040153076463579018,0.46850740817541242,0.0,0.46850740817541242,0.14284414780526583,0.0,0.14284414780526583,
4.299999999999996,-0.30847029207685439,0.0,-0.30847029207685439,0.25001621001225244,0.0,0.25001621001225244,-0.022592911273686352,0.0,-0.022592911273686352,
4.319999999999996,-0.31040070000430187,0.0,-0.31040070000430187,0.24152500588612186,0.0,0.24152500588612186,-0.022955600018527776,0.0,-0.022955600018527776,
4.339999999999995,-0.4877723170203449,0.0,-0.4877723170203449,0.035548757550728033,0.0,0.035548757550728033,-0.17660147460250808,0.0,-0.17660147460250808,
4.359999999999995,-0.49471033044505697,0.0,-0.49471033044505697,-0.0074935144364636011,0.0,-0.0074935144364636011,-0.22715452212175913,0.0,-0.22715452212175913,
4.379999999999995,-0.51852354992713501,0.0,-0.51852354992713501,-0.020469595682439785,0.0,-0.020469595682439785,-0.23400548712573069,0.0,-0.23400548712573069,
4.399999999999994,-0.46045380360662985,0.0,-0.46045380360662985,0.018942170558066185,0.0,0.018942170558066185,-0.20462628576598316,0.0,-0.20462628576598316,
4.419999999999994,-0.31175635791120732,0.0,-0.31175635791120732,0.12949992123252893,0.0,0.12949992123252893,-0.10096827996403487,0.0,-0.10096827996403487,
4.439999999999993,-0.24100688867432912,0.0,-0.24100688867432912,0.19404226044331513,0.0,0.19404226044331513,-0.014768950125398044,0.0,-0.014768950125398044,
4.459999999999993,-0.27154934150734983,0.0,-0.27154934150734983,0.1773591468239836,0.0,0.1773591468239836,-0.020913025182009451,0.0,-0.020913025182009451,
4.479999999999992,-0.30265532551098584,0.0,-0.30265532551098584,0.13649074384834706,0.0,0.13649074384834706,-0.0099830969384196999,0.0,-0.0099830969384196999,
4.499999999999992,-0.36073641289159364,0.0,-0.36073641289159364,0.043069219613349377,0.0,0.043069219613349377,-0.036733550597518191,0.0,-0.036733550597518191,
4.519999999999992,-0.38641658199144652,0.0,-0.38641658199144652,-0.045244936476120295,0.0,-0.045244936476120295,-0.075443979470086783,0.0,-0.075443979470086783,
4.539999999999991,-0.40067520011050239,0.0,-0.40067520011050239,-0.056101383891212331,0.0,-0.056101383891212331,-0.075930323258794091,0.0,-0.075930323258794091,
4.559999999999991,-0.37695817613849197,0.0,-0.37695817613849197,-0.08809129523386533,0.0,-0.08809129523386533,-0.10821803841133253,0.0,-0.10821803841133253,
4.57999999999999,-0.30196999102784555,0.0,-0.30196999102784555,-0.083595992052106563,0.0,-0.083595992052106563,-0.11940388101204009,0.0,-0.11940388101204009,
4.59999999999999,-0.32299843131089534,0.0,-0.32299843131089534,-0.095028688812516832,0.0,-0.095028688812516832,-0.12200607995692356,0.0,-0.12200607995692356,
4.6199999999999894,-0.33534533205808714,0.0,-0.33534533205808714,-0.198170122234401,0.0,-0.198170122234401,-0.17864390680797071,0.0,-0.17864390680797071,
4.639999999999989,-0.34906763216686593,0.0,-0.34906763216686593,-0.30301732562330191,0.0,-0.30301732562330191,-0.2299984671624534,0.0,-0.2299984671624534,
4.659999999999989,-0.21611923127251315,0.0,-0.21611923127251315,-0.26746710033130172,0.0,-0.26746710033130172,-0.18573190654030958,0.0,-0.18573190654030958,
4.679999999999988,-0.21585100026756937,0.0,-0.21585100026756937,-0.2645054560379545,0.0,-0.2645054560379545,-0.1765280005356504,0.0,-0.1765280005356504,
4.699999999999988,-0.070882461599734339,0.0,-0.070882461599734339,-0.15707297106462451,0.0,-0.15707297106462451,-0.070741595752930916,0.0,-0.070741595752930916,
4.719999999999987,0.012379547973884058,0.0,0.012379547973884058,-0.096477572179279103,0.0,-0.096477572179279103,0.020809875892466453,0.0,0.020809875892466453,
4.739999999999987,0.061768937805790361,0.0,0.061768937805790361,-0.046758939343075234,0.0,-0.046758939343075234,0.077455014353757692,0.0,0.077455014353757692,
4.7599999999999865,0.23070478624521187,0.0,0.23070478624521187,0.095215935783846198,0.0,0.095215935783846198,0.1588843858112387,0.0,0.1588843858112387,
4.779999999999986,0.21407633142414265,0.0,0.21407633142414265,0.092480816240944508,0.0,0.092480816240944508,0.15853579515016633,0.0,0.15853579515016633,
4.799999999999986,0.36135899220663881,0.0,0.36135899220663881,0.25779326206666847,0.0,0.25779326206666847,0.21841696059029292,0.0,0.21841696059029292,
4.819999999999985,0.45628176393481162,0.0,0.45628176393481162,0.37948354600916945,0.0,0.37948354600916945,0.23928337896143004,0.0,0.23928337896143004,
4.839999999999985,0.36074125588717004,0.0,0.36074125588717004,0.29538541701989213,0.0,0.29538541701989213,0.16574111846954248,0.0,0.16574111846954248,
4.859999999999984,0.36856586366509037,0.0,0.36856586366509037,0.29996120840635532,0.0,0.29996120840635532,0.16715908344356206,0.0,0.16715908344356206,
4.879999999999984,0.027794859778489039,0.0,0.027794859778489039,0.030193903383578045,0.0,0.030193903383578045,-0.018638837583193246,0.0,-0.018638837583193246,
4.8999999999999835,-0.27773520519464001,0.0,-0.27773520519464001,-0.31092100802701184,0.0,-0.31092100802701184,-0.19808908277766626,0.0,-0.19808908277766626,
4.919999999999983,-0.33564460195717821,0.0,-0.33564460195717821,-0.50040841849467266,0.0,-0.50040841849467266,-0.28723193271049058,0.0,-0.28723193271049058,
4.939999999999983,-0.33833576166225554,0.0,-0.33833576166225554,-0.51001049755192174,0.0,-0.51001049755192174,-0.29676085538356606,0.0,-0.29676085538356606,
4.959999999999982,-0.1144737747894474,0.0,-0.1144737747894474,-0.35215571948127905,0.0,-0.35215571948127905,-0.24512829416681498,0.0,-0.24512829416681498,
4.979999999999982,0.22908497487578711,0.0,0.22908497487578711,-0.03909081972036714,0.0,-0.03909081972036714,-0.10687500816969671,0.0,-0.10687500816969671,
4.999999999999981,0.50426948411245587,0.0,0.50426948411245587,0.255144235996762,0.0,0.255144235996762,0.027386623153676397,0.0,0.027386623153676397,
5.019999999999981,0.49064195320655118,0.0,0.49064195320655118,0.29688256660937273,0.0,0.29688256660937273,0.059018634685794567,0.0,0.059018634685794567,
5.0399999999999805,0.43918129938361766,0.0,0.43918129938361766,0.27227080803444442,0.0,0.27227080803444442,0.03069686376763154,0.0,0.03069686376763154,
5.05999999999998,0.30014162808766814,0.0,0.30014162808766814,0.13263792209032838,0.0,0.13263792209032838,0.002537776765475213,0.0,0.002537776765475213,
5.07999999999998,-0.070555326048152775,0.0,-0.070555326048152775,-0.18143656473339989,0.0,-0.18143656473339989,-0.13517946517191773,0.0,-0.13517946517191773,
5.099999999999979,-0.28811797077903556,0.0,-0.28811797077903556,-0.43121707999698483,0.0,-0.43121707999698483,-0.21457179093020681,0.0,-0.21457179093020681,
5.119999999999979,-0.28116835777712368,0.0,-0.28116835777712368,-0.51466979482810604,0.0,-0.51466979482810604,-0.22600911531000156,0.0,-0.22600911531000156,
5.139999999999978,-0.13595970278910138,0.0,-0.13595970278910138,-0.4255156003175844,0.0,-0.4255156003175844,-0.19415812096362151,0.0,-0.19415812096362151,
5.159999999999978,0.05234118216648613,0.0,0.05234118216648613,-0.26162465737884266,0.0,-0.26162465737884266,-0.15032863122727025,0.0,-0.15032863122727025,
5.1799999999999775,0.14484999951248206,0.0,0.14484999951248206,-0.1638697364897336,0.0,-0.1638697364897336,-0.13772132357594388,0.0,-0.13772132357594388,
5.199999999999977,0.15847671939862751,0.0,0.15847671939862751,-0.14819435177634577,0.0,-0.14819435177634577,-0.14658541838898104,0.0,-0.14658541838898104,
5.219999999999977,0.13175622130191753,0.0,0.13175622130191753,-0.1780370945291572,0.0,-0.1780370945291572,-0.16552691823533086,0.0,-0.16552691823533086,
5.239999999999976,0.11654844776944197,0.0,0.11654844776944197,-0.22050608239747535,0.0,-0.22050608239747535,-0.16425380615986113,0.0,-0.16425380615986113,
5.259999999999976,0.16046214080568263,0.0,0.16046214080568263,-0.20622930535515066,0.0,-0.20622930535515066,-0.12913507792758586,0.0,-0.12913507792758586,
5.279999999999975,0.25065975405628516,0.0,0.25065975405628516,-0.12462129311107045,0.0,-0.12462129311107045,-0.069306111502174084,0.0,-0.069306111502174084,
5.299999999999975,0.38222572395408611,0.0,0.38222572395408611,0.0086279058414270304,0.0,0.0086279058414270304,0.0013542873981961766,0.0,0.0013542873981961766,
5.3199999999999745,0.48012240439741999,0.0,0.48012240439741999,0.13679218298275289,0.0,0.13679218298275289,0.056807553637887281,0.0,0.056807553637887281,
5.339999999999974,0.56352595344582068,0.0,0.56352595344582068,0.25051158958640785,0.0,0.25051158958640785,0.10254388688151976,0.0,0.10254388688151976,
5.359999999999974,0.63853047037519695,0.0,0.63853047037519695,0.35168118237437035,0.0,0.35168118237437035,0.13592003195544688,0.0,0.13592003195544688,
5.379999999999973,0.64783934576191282,0.0,0.64783934576191282,0.38045334059065983,0.0,0.38045334059065983,0.13603198572177139,0.0,0.13603198572177139,
5.399999999999973,0.63828692884958738,0.0,0.63828692884958738,0.36941002475157653,0.0,0.36941002475157653,0.12382387031562105,0.0,0.12382387031562105,
5.419999999999972,0.46778848144547086,0.0,0.46778848144547086,0.22293891745001987,0.0,0.22293891745001987,0.051350841775830658,0.0,0.051350841775830658,
5.439999999999972,0.11348885120882499,0.0,0.11348885120882499,-0.12166912223433532,0.0,-0.12166912223433532,-0.074160724720439455,0.0,-0.074160724720439455,
5.4599999999999715,-0.2459937893239823,0.0,-0.2459937893239823,-0.49362764076970767,0.0,-0.49362764076970767,-0.19772096120369853,0.0,-0.19772096120369853,
5.479999999999971,-0.44690658218955404,0.0,-0.44690658218955404,-0.74159849600516226,0.0,-0.74159849600516226,-0.26952198800180721,0.0,-0.26952198800180721,
5.499999999999971,-0.33500768449915164,0.0,-0.33500768449915164,-0.68687891656959732,0.0,-0.68687891656959732,-0.25897434759211202,0.0,-0.25897434759211202,
5.51999999999997,0.039502089941361201,0.0,0.039502089941361201,-0.35013676359213186,0.0,-0.35013676359213186,-0.16851975280218642,0.0,-0.16851975280218642,
5.53999999999997,0.12240305865896094,0.0,0.12240305865896094,-0.26500038045657887,0.0,-0.26500038045657887,-0.13637356490025773,0.0,-0.13637356490025773,
5.559999999999969,0.79232480739476618,0.0,0.79232480739476618,0.50918763591272753,0.0,0.50918763591272753,0.052564033204063873,0.0,0.052564033204063873,
5.579999999999969,0.95002732356775554,0.0,0.95002732356775554,0.78256341066694945,0.0,0.78256341066694945,0.11692596375869631,0.0,0.11692596375869631,
5.599999999999969,0.9383200591635984,0.0,0.9383200591635984,0.78632130961669544,0.0,0.78632130961669544,0.10779089319609171,0.0,0.10779089319609171,
5.619999999999968,0.83861105017518478,0.0,0.83861105017518478,0.7076658358488046,0.0,0.7076658358488046,0.090802118299937146,0.0,0.090802118299937146,
5.639999999999968,0.47504748224713178,0.0,0.47504748224713178,0.34197767148686586,0.0,0.34197767148686586,-0.0048289352731160596,0.0,-0.0048289352731160596,
5.659999999999967,0.0055189323602724688,0.0,0.0055189323602724688,-0.16607756702359802,0.0,-0.16607756702359802,-0.12670731889772327,0.0,-0.12670731889772327,
5.679999999999967,-0.45098358389216653,0.0,-0.45098358389216653,-0.69531045565548721,0.0,-0.69531045565548721,-0.2428836938054626,0.0,-0.2428836938054626,
5.699999999999966,-0.76281196477377655,0.0,-0.76281196477377655,-1.0618589133796035,0.0,-1.0618589133796035,-0.31164656388888207,0.0,-0.31164656388888207,
5.719999999999966,-0.59640413626048561,0.0,-0.59640413626048561,-0.97789531160371068,0.0,-0.97789531160371068,-0.2537811560852915,0.0,-0.2537811560852915,
5.739999999999966,-0.21217784269603313,0.0,-0.21217784269603313,-0.59936858748761679,0.0,-0.59936858748761679,-0.15335249130907708,0.0,-0.15335249130907708,
5.759999999999965,0.10064906011851001,0.0,0.10064906011851001,-0.23271637405025974,0.0,-0.23271637405025974,-0.06807245434418957,0.0,-0.06807245434418957,
5.779999999999965,0.32184698238401122,0.0,0.32184698238401122,0.075012054592640764,0.0,0.075012054592640764,-0.019946020521168523,0.0,-0.019946020521168523,
5.799999999999964,0.40095600213861132,0.0,0.40095600213861132,0.24537986285704844,0.0,0.24537986285704844,-0.0061028831217074322,0.0,-0.0061028831217074322,
5.819999999999964,0.33364167938552297,0.0,0.33364167938552297,0.23546374311697443,0.0,0.23546374311697443,-0.012125251475998522,0.0,-0.012125251475998522,
5.839999999999963,0.24190608520473647,0.0,0.24190608520473647,0.14960172861574506,0.0,0.14960172861574506,-0.013235873945691078,0.0,-0.013235873945691078,
5.859999999999963,0.20371671220264964,0.0,0.20371671220264964,0.095920667242250138,0.0,0.095920667242250138,0.0020001284219627463,0.0,0.0020001284219627463,
5.879999999999963,0.23001281075706009,0.0,0.23001281075706009,0.11995459001805939,0.0,0.11995459001805939,0.033725459255989985,0.0,0.033725459255989985,
5.899999999999962,0.29357455048046982,0.0,0.29357455048046982,0.20172082075467232,0.0,0.20172082075467232,0.067554090479806816,0.0,0.067554090479806816,
5.919999999999962,0.38674839259239563,0.0,0.38674839259239563,0.33741073369784935,0.0,0.33741073369784935,0.1097867428756773,0.0,0.1097867428756773,
5.939999999999961,0.46046005393644274,0.0,0.46046005393644274,0.46397766119657974,0.0,0.46397766119657974,0.14256348286182466,0.0,0.14256348286182466,
5.959999999999961,0.45675297798289433,0.0,0.45675297798289433,0.50162199545575725,0.0,0.50162199545575725,0.14630914634848902,0.0,0.14630914634848902,
5.9799999999999605,0.26647543632166643,0.0,0.26647543632166643,0.35025327116169741,0.0,0.35025327116169741,0.088089253401801806,0.0,0.088089253401801806,
5.99999999999996,-0.12286631840602213,0.0,-0.12286631840602213,-0.018440852253665374,0.0,-0.018440852253665374,-0.019025140802513864,0.0,-0.019025140802513864,
6.01999999999996,-0.60579297041383784,0.0,-0.60579297041383784,-0.52874540034888551,0.0,-0.52874540034888551,-0.1403525802192872,0.0,-0.1403525802192872,
6.039999999999959,-0.89447473364988161,0.0,-0.89447473364988161,-0.92309961137031404,0.0,-0.92309961137031404,-0.2132261080565945,0.0,-0.2132261080565945,
6.059999999999959,-0.79176336853008822,0.0,-0.79176336853008822,-0.94635301351435541,0.0,-0.94635301351435541,-0.2024830400017924,0.0,-0.2024830400017924,
6.079999999999958,-0.48682806783169685,0.0,-0.48682806783169685,-0.66759336331022689,0.0,-0.66759336331022689,-0.14262717856180115,0.0,-0.14262717856180115,
6.099999999999958,0.035078013288461544,0.0,0.035078013288461544,-0.09028451229375109,0.0,-0.09028451229375109,-0.0075754362801650384,0.0,-0.0075754362801650384,
6.1199999999999575,0.59596365311500699,0.0,0.59596365311500699,0.59745149941581721,0.0,0.59745149941581721,0.14454704841488114,0.0,0.14454704841488114,
6.139999999999957,0.86353380981278116,0.0,0.86353380981278116,1.0047762440209878,0.0,1.0047762440209878,0.22785477021794667,0.0,0.22785477021794667,
6.159999999999957,0.85865542419842544,0.0,0.85865542419842544,1.0855654416405898,0.0,1.0855654416405898,0.23662343507122319,0.0,0.23662343507122319,
6.179999999999956,0.73161364529309902,0.0,0.73161364529309902,0.96665067568346641,0.0,0.96665067568346641,0.19569860395123012,0.0,0.19569860395123012,
6.199999999999956,0.34940205298343874,0.0,0.34940205298343874,0.57063662318557862,0.0,0.57063662318557862,0.080957211674408974,0.0,0.080957211674408974,
6.219999999999955,-0.29394847701266336,0.0,-0.29394847701266336,-0.1107098150932319,0.0,-0.1107098150932319,-0.082298097190391148,0.0,-0.082298097190391148,
6.239999999999955,-0.81149510187964147,0.0,-0.81149510187964147,-0.70288637753720185,0.0,-0.70288637753720185,-0.22223368176896333,0.0,-0.22223368176896333,
6.2599999999999545,-1.0218832230422519,0.0,-1.0218832230422519,-1.0380193280144561,0.0,-1.0380193280144561,-0.28730970378011123,0.0,-0.28730970378011123,
6.279999999999954,-0.90654056791191617,0.0,-0.90654056791191617,-0.98993961645135331,0.0,-0.98993961645135331,-0.25997736681192546,0.0,-0.25997736681192546,
6.299999999999954,-0.60579708715752945,0.0,-0.60579708715752945,-0.71209893005126057,0.0,-0.71209893005126057,-0.16831206316142636,0.0,-0.16831206316142636,
6.319999999999953,-0.18498300896391909,0.0,-0.18498300896391909,-0.27677579497609445,0.0,-0.27677579497609445,-0.046810568175589408,0.0,-0.046810568175589408,
6.339999999999953,0.27665506368748655,0.0,0.27665506368748655,0.23252018657895579,0.0,0.23252018657895579,0.070132691347106382,0.0,0.070132691347106382,
6.359999999999952,0.53111894228880785,0.0,0.53111894228880785,0.54999958453818987,0.0,0.54999958453818987,0.13161624319031237,0.0,0.13161624319031237,
6.379999999999952,0.52488127378822647,0.0,0.52488127378822647,0.56368251753570786,0.0,0.56368251753570786,0.13034148568303541,0.0,0.13034148568303541,
6.3999999999999515,0.23378818570981919,0.0,0.23378818570981919,0.33104312399580405,0.0,0.33104312399580405,0.071842906538913842,0.0,0.071842906538913842,
6.419999999999951,0.016926330810315825,0.0,0.016926330810315825,0.082954651273105501,0.0,0.082954651273105501,0.020935771026583436,0.0,0.020935771026583436,
6.439999999999951,-0.038477476863981501,0.0,-0.038477476863981501,-0.019566312886493183,0.0,-0.019566312886493183,0.0065523487037316289,0.0,0.0065523487037316289,
6.45999999999995,0.101481654134519,0.0,0.101481654134519,0.081768213774512252,0.0,0.081768213774512252,0.038825907877104514,0.0,0.038825907877104514,
6.47999999999995,0.3383538627424057,0.0,0.3383538627424057,0.31394544086360654,0.0,0.31394544086360654,0.099003812244987582,0.0,0.099003812244987582,
6.499999999999949,0.51800438065870014,0.0,0.51800438065870014,0.52462727735569104,0.0,0.52462727735569104,0.15066207537944848,0.0,0.15066207537944848,
